latency_ms,status,error
1172.8066999930888,201,
1266.5208999533206,201,
1350.8842000737786,201,
1450.6371000315994,201,
1531.5568000078201,201,
1626.1277000885457,201,
1710.6576000805944,201,
1798.5431000124663,201,
1896.8768999911845,201,
1991.5356000419706,201,
2074.318500002846,201,
2169.099099934101,201,
2267.840899992734,201,
2346.058600116521,201,
2450.889099854976,201,
2535.4188999626786,201,
1353.1549000181258,201,
1542.24029998295,201,
1462.7441000193357,201,
1455.1591000054032,201,
1276.862099999562,201,
1543.1513001676649,201,
1542.434300063178,201,
1473.8292000256479,201,
1463.4023001417518,201,
1448.9780999720097,201,
1454.9209999386221,201,
1355.5145000573248,201,
1539.4721999764442,201,
1353.1392998993397,201,
1353.7826999090612,201,
1266.3851000834256,201,
1725.1517998520285,201,
1364.888799842447,201,
1347.899500047788,201,
1725.9354998823255,201,
1451.8166000489146,201,
1460.7168999500573,201,
1356.8944002036005,201,
1348.7135998439044,201,
1630.4051999468356,201,
1442.396900150925,201,
1447.1746999770403,201,
1359.5798001624644,201,
1360.9513998962939,201,
1631.442799931392,201,
1356.8619000725448,201,
1363.297900184989,201,
1359.976900042966,201,
1737.7061999868602,201,
1463.1182998418808,201,
1375.432699918747,201,
1356.3909998629242,201,
1359.9921001587063,201,
1742.3327998258173,201,
1452.5804000440985,201,
1458.9249999262393,201,
1466.3845000322908,201,
1457.858000183478,201,
1363.3175999857485,201,
1568.2661999017,201,
1461.8985999841243,201,
1472.2196999937296,201,
1362.575399922207,201,
1355.320000089705,201,
1642.8163000382483,201,
1358.0018000211567,201,
1544.0616998821497,201,
1365.5178002081811,201,
1359.1358999256045,201,
1634.8783001303673,201,
1454.4709001202136,201,
1367.5844999961555,201,
1543.6259999405593,201,
1470.370399998501,201,
1352.2082001436502,201,
1544.4557000882924,201,
1443.9097000285983,201,
1358.106599887833,201,
1533.5733001120389,201,
1449.0084999706596,201,
1352.435100125149,201,
1354.0060999803245,201,
1349.7303000185639,201,
1356.7715000826865,201,
1364.360900130123,201,
1899.2451999802142,201,
1347.3207000643015,201,
1538.8837000355124,201,
1355.0402000546455,201,
1368.2185001671314,201,
1362.3863002285361,201,
1721.9375998247415,201,
1366.745799779892,201,
1559.879600070417,201,
1281.1576998792589,201,
1551.7736999318004,201,
1570.162900025025,201,
1380.576299969107,201,
1373.044699896127,201,
1359.7947000525892,201,
1734.4104000367224,201,
1481.8525998853147,201,
1467.0730999205261,201,
1373.4616998117417,201,
1355.7208999991417,201,
1653.5118001047522,201,
1458.0876999534667,201,
1471.111400052905,201,
1358.95109991543,201,
1377.664899919182,201,
1639.647299889475,201,
1348.4316000249237,201,
1366.1530001554638,201,
1370.557899819687,201,
1731.9219000637531,201,
1470.2589001972228,201,
1356.1029999982566,201,
1560.1131999865174,201,
1373.1031999923289,201,
1568.7949999701232,201,
1466.3404999300838,201,
1463.5956001002342,201,
1460.4297000914812,201,
1455.1937999203801,201,
1372.2324999980628,201,
1561.172500019893,201,
1455.8739999774843,201,
1468.4513001702726,201,
1449.1665000095963,201,
1446.169100003317,201,
1457.333100028336,201,
1452.4571998044848,201,
1371.5103999711573,201,
1356.8216999992728,201,
1359.1314000077546,201,
1718.9956998918205,201,
1359.4086000230163,201,
1267.4742001108825,201,
1635.5634999927133,201,
1349.9205999542028,201,
1351.8223999999464,201,
1737.425200175494,201,
1368.482899852097,201,
1554.4523999560624,201,
1372.9226998984814,201,
1548.7408000044525,201,
1364.8882999550551,201,
1352.1210001781583,201,
1639.727900037542,201,
1357.6080000493675,201,
1538.8187998905778,201,
1472.7374999783933,201,
1455.9861000161618,201,
1380.075299879536,201,
1374.6059001423419,201,
1388.8628999702632,201,
1356.2465000431985,201,
1362.7142999321222,201,
1356.5812997985631,201,
2011.7232999764383,201,
1451.646100031212,201,
1458.7539001367986,201,
1455.81049984321,201,
1465.1468999218196,201,
1466.1312999669462,201,
1458.43410002999,201,
1369.6194000076503,201,
1550.0011998228729,201,
1349.329899996519,201,
1372.236399911344,201,
1355.1513999700546,201,
1724.9956000596285,201,
1464.7913000080734,201,
1446.0309001151472,201,
1458.7039998732507,201,
1451.1071001179516,201,
1452.5023999158293,201,
1445.4621002078056,201,
1366.778199793771,201,
1359.7771001514047,201,
1355.10370018892,201,
1343.3958999812603,201,
1827.2285999264568,201,
1450.2447999548167,201,
1342.443099943921,201,
1350.4322001244873,201,
1636.835399782285,201,
1367.9031000938267,201,
1545.5568998586386,201,
1352.9672001022846,201,
1545.1283000875264,201,
1462.0797999668866,201,
1448.6895999871194,201,
1348.786200163886,201,
1350.8731999900192,201,
1630.3572000470012,201,
1358.660199912265,201,
